filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\java\com\github\jlangch\venice\javainterop\ValueFilterInterceptor.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\jsr223\VeniceBindings.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptContext.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptEngine.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptEngineFactory.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\util\CallbackPrintStream.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\CapturingPrintStream.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\ElapsedTime.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\FunctionExecutionMeter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\NullInputStream.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\NullOutputStream.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\StackFrame.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\TestException.java,39,39,20,2,1,0,100.0,1.0,40,39,20,1,1,0,0
src\main\java\com\github\jlangch\venice\util\excel\DataRecord.java,14,14,7,2,1,0,100.0,1.5,16,15,8,2,1,1,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelCellStyleBuilder.java,0,0,0,3,1,0,100.0,1,5,3,2,5,3,2,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelColumnBuilder.java,0,0,0,2,1,0,100.0,2.0,4,3,2,4,3,2,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelFontBuilder.java,0,0,0,2,1,0,100.0,2.0,4,3,2,4,3,2,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelReader.java,4,4,2,2,1,0,100.0,2.0,7,6,4,3,2,2,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelWriter.java,10,6,2,4,1,0,100.0,1.0,23,17,6,13,11,3,0
src\main\java\com\github\jlangch\venice\util\excel\Formula.java,37,37,18,2,1,0,100.0,1.0,38,37,19,1,1,0,0
src\main\java\com\github\jlangch\venice\util\pdf\ClasspathUserAgent.java,37,37,12,3,1,0,100.0,3,58,47,19,21,10,7,0
src\main\java\com\github\jlangch\venice\util\pdf\PdfMetaDataCreationListener.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\pdf\PdfRenderer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\pdf\PdfWatermark.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\servlet\FilterOutputStreamCloseCB.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\servlet\IVeniceServlet.java,72,65,12,6,1,0,100.0,1.0,112,75,19,40,12,7,0
src\main\java\com\github\jlangch\venice\util\servlet\VeniceServlet.java,4,4,1,4,1,0,100.0,1.0,13,6,3,9,5,2,0
src\main\java\com\github\jlangch\venice\util\xml\IXMLHandler.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\xml\XMLHandler.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\xml\XMLUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\util\xml\XmlAttributesWrapper.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\ansi.venice,-1,0,0,2,1,0,100.0,1.0,2,1,1,3,2,2,0
src\main\resources\com\github\jlangch\venice\benchmark.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\component.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\config.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\crypt.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\docx.venice,-1,0,0,2,1,0,100.0,1.0,1,1,0,2,1,1,0
src\main\resources\com\github\jlangch\venice\esr.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\fam.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\fonts.venice,113,86,13,9,1,0,100.0,2,179,86,20,66,36,7,0
src\main\resources\com\github\jlangch\venice\gradle.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\grep.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\hexdump.venice,6,6,3,2,1,0,100.0,1.5,10,9,5,4,3,2,0
src\main\resources\com\github\jlangch\venice\http.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\jackson.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\java.venice,265,124,38,7,1,0,100.0,11,334,144,48,69,27,10,0
src\main\resources\com\github\jlangch\venice\jdbc.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\kira.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\maven.venice,0,0,0,2,1,0,100.0,6.0,25,24,12,25,24,12,0
src\main\resources\com\github\jlangch\venice\mercator.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\old\csv.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\old\walk.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\ring.venice,40,34,5,8,1,0,100.0,2.0,130,50,16,90,59,11,0
src\main\resources\com\github\jlangch\venice\scripts\expr-parser.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\semver.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\shell.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\test-support.venice,7,3,1,7,1,0,100.0,1,26,13,4,19,13,3,0
src\main\resources\com\github\jlangch\venice\test.venice,478,226,22,22,1,0,100.0,4.0,768,226,35,290,67,13,0
src\main\resources\com\github\jlangch\venice\tomcat.venice,205,54,11,18,1,0,100.0,3.0,461,60,26,256,67,14,0
src\main\resources\com\github\jlangch\venice\tput.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\trace.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\resources\com\github\jlangch\venice\xchart.venice,-36,27,-7,5,1,0,100.0,1,54,27,11,90,85,18,0
src\main\resources\com\github\jlangch\venice\xml.venice,14,14,7,2,1,0,100.0,3.0,21,20,10,7,6,4,0
src\test\java\com\github\jlangch\venice\modules\grep-module-test.venice,14,9,2,6,1,0,100.0,3.5,205,120,34,191,111,32,0
src\test\java\com\github\jlangch\venice\modules\parsifal-expr-parser-test.venice,292,291,97,3,1,0,100.0,1,315,291,105,23,22,8,0
src\test\java\com\github\jlangch\venice\modules\parsifal-expr-parser.venice,268,268,134,2,1,0,100.0,1.0,269,268,134,1,1,0,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-1.venice,48,52,10,5,1,0,100.0,1,55,52,11,7,5,1,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-2.venice,53,52,13,4,1,0,100.0,1.0,55,52,14,2,1,0,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-3.venice,37,41,7,5,1,0,100.0,1,45,41,9,8,5,2,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-4.venice,41,40,14,3,1,0,100.0,1,42,40,14,1,1,0,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-5.venice,73,40,12,6,1,0,100.0,1.0,85,40,14,12,8,2,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-6.venice,74,71,15,5,1,0,100.0,1,78,71,16,4,2,1,0
src\test\java\com\github\jlangch\venice\modules\test-module-test-7.venice,92,89,15,6,1,0,100.0,1.0,99,89,16,7,4,1,0
src\test\java\com\github\jlangch\venice\impl\functions\CoreFunctionsTest.java,377,159,27,14,1,0,100.0,2.0,459,160,33,82,59,6,0
doc\readme\control-flow.md,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
doc\readme\sandbox.md,7,9,1,11,2,0,53.44,2,69,16,6,62,22,6,0
doc\readme\functions.md,-4,3,-2,2,2,0,55.88,4.5,15,9,8,19,13,10,0
src\test\java\com\github\jlangch\venice\impl\reader\TokenizerTest.java,36,36,18,2,1,0,100.0,1.0,37,36,18,1,1,0,0
doc\readme\json.md,1,1,0,2,1,0,100.0,3.0,10,8,5,9,8,4,0
doc\assets\excel\excel-write-006.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-018.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-007.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-017.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
Links.md,27,6,3,10,2,0,60.0,1.0,31,6,3,4,2,0,0
src\main\resources\com\github\jlangch\venice\repl.json,2,2,1,2,1,0,100.0,2.0,5,3,2,3,3,2,0
doc\assets\excel\excel-write-016.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\readme\concurrency.md,20,20,10,2,2,0,84.21,3.0,29,26,14,9,6,4,0
doc\assets\excel\excel-write-014.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-015.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-013.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-012.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\readme\advanced-strings.md,19,19,19,1,1,0,100.0,1,19,19,19,0,0,0,0
doc\assets\excel\excel-write-011.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-010.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
src\test\java\com\github\jlangch\venice\impl\util\excel\ExcelTest.java,0,0,0,1,1,0,100.0,13,13,13,13,13,13,13,0
src\main\resources\com\github\jlangch\venice\replJava11.sh,39,34,20,2,1,0,100.0,1.0,39,34,20,0,0,0,0
src\main\resources\com\github\jlangch\venice\replJava17.sh,39,34,20,2,1,0,100.0,1.0,39,34,20,0,0,0,0
doc\assets\excel\excel-write-009.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-008.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-004.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-005.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-003.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-001.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-002.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\readme\ext-excel.md,3,3,3,1,1,0,100.0,1,3,3,3,0,0,0,0
doc\readme\source2pdf.md,66,26,3,20,2,1,97.22,1.5,141,26,7,75,18,4,0
doc\readme\ext-charts.md,14,14,7,2,1,0,100.0,1.5,17,15,8,3,2,2,0
src\test\java\com\github\jlangch\venice\LoadModuleTest.java,90,65,30,3,1,0,100.0,1,101,65,34,11,11,4,0
doc\assets\source-to-pdf\sudoku.venice.html,221,221,55,4,1,0,100.0,1.0,248,221,62,27,15,7,0
doc\assets\source-to-pdf\sudoku.venice.pdf,0,0,0,5,,,,0,0,0,0,0,0,0,0
src\main\resources\com\github\jlangch\venice\docgen\source-code.html,97,73,14,7,1,0,100.0,1,118,73,17,21,13,3,0
src\main\java\com\github\jlangch\venice\SourceCodeDocGen.java,39,39,39,1,1,0,100.0,1,39,39,39,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\sourcecode\DocGenerator.java,109,109,109,1,1,0,100.0,1,109,109,109,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\sourcecode\SourceCodeRenderer.java,95,95,48,2,1,0,100.0,1.0,96,95,48,1,1,0,0
doc\examples\scripts\webapp\demo-webapp.venice,8,11,2,5,1,0,100.0,3,50,25,10,42,16,8,0
doc\examples\scripts\webapp\fileserve-webapp.venice,67,67,22,3,1,0,100.0,1,74,67,25,7,5,2,0
doc\examples\scripts\webapp\login-webapp.venice,-17,12,-2,8,1,0,100.0,2.5,111,51,14,128,56,16,0
doc\examples\scripts\webapp\rest-webapp.venice,151,154,30,5,1,0,100.0,1,175,154,35,24,10,5,0
doc\assets\gitpod\gitpod-repl-tomcat-ports.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\gitpod\gitpod-repl-tomcat-webapp.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\readme\ext-ring.md,37,46,5,7,2,0,91.39,4,152,92,22,115,54,16,0
src\main\resources\com\github\jlangch\venice\repl-ext.json,0,0,0,1,1,0,100.0,1,3,3,3,3,3,3,0
.github\workflows\ci.yml,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_proxy_Test.java,77,63,26,3,1,0,100.0,1,113,63,38,36,19,12,0
src\test\java\com\github\jlangch\venice\impl\util\cidr\collect\Ip4CidrTrieTest.java,1,1,1,1,1,0,100.0,1,1,1,1,0,0,0,0
src\jmh\java\com\github\jlangch\venice\bench\CallStackBenchmark.java,0,0,0,1,1,0,100.0,1,2,2,2,2,2,2,0
src\test\java\com\github\jlangch\venice\impl\functions\RegexFunctionsTest.java,21,11,10,2,1,0,100.0,1.5,22,11,11,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\util\CallstackTest.java,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
src\test\java\com\github\jlangch\venice\modules\HexdumpModuleTest.java,15,31,5,3,1,0,100.0,1,32,31,11,17,16,6,0
src\test\java\com\github\jlangch\venice\modules\ParsifalModuleExprParserTest.java,57,57,57,1,1,0,100.0,1,57,57,57,0,0,0,0
doc\readme\recursion.md,-30,3,-10,3,1,0,100.0,7,47,31,16,77,64,26,0
src\test\java\com\github\jlangch\venice\impl\util\CommandLineArgsTest.java,42,42,42,1,1,0,100.0,2,42,42,42,0,0,0,0
src\test\java\com\github\jlangch\venice\macros\AssertMacroTest.java,490,288,98,5,1,0,100.0,1,568,288,114,78,75,16,0
src\test\java\com\github\jlangch\venice\modules\TestModuleTest.java,153,71,26,6,1,0,100.0,4.0,175,71,29,22,17,4,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_namespace.java,180,95,60,3,1,0,100.0,1,181,95,60,1,1,0,0
src\test\java\com\github\jlangch\venice\modules\GrepModuleTest.java,3,2,1,3,1,0,100.0,4,25,15,8,22,13,7,0
src\test\java\com\github\jlangch\venice\modules\TestSupportModuleTest.java,9,4,2,4,1,0,100.0,1.5,15,6,4,6,4,2,0
src\test\java\com\github\jlangch\venice\ArityTest.java,77,77,77,1,1,0,100.0,2,77,77,77,0,0,0,0
src\test\java\com\github\jlangch\venice\MultiMethodTest.java,15,16,5,3,1,0,100.0,1,21,16,7,6,3,2,0
src\test\java\com\github\jlangch\venice\macros\MacroExpandTest.java,248,193,35,7,1,0,100.0,3,328,193,47,80,27,11,0
src\test\java\com\github\jlangch\venice\macros\MacroTest.java,-163,83,-16,10,1,0,100.0,1.5,353,83,35,516,256,52,0
src\test\java\com\github\jlangch\venice\macros\MacroToolboxTest.java,129,126,64,2,1,0,100.0,1.5,130,126,65,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_Try.java,3,3,2,2,1,0,100.0,1.0,4,4,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_TryWith.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_binding.java,3,3,2,2,1,0,100.0,1.0,4,4,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_def.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_def_dynamic.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_defprotocol.java,4,4,2,2,1,0,100.0,1.0,5,5,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_deftype.java,4,4,2,2,1,0,100.0,1.0,5,5,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_deftypeQ.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_deftype_Object_protocol.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_deftype_of.java,4,4,2,2,1,0,100.0,1.0,5,5,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_deftype_or.java,3,3,2,2,1,0,100.0,1.0,4,4,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_dobench.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_doc.java,4,4,2,2,1,0,100.0,1.0,5,5,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_dorun.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_extend.java,3,3,2,2,1,0,100.0,1.0,4,4,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_extends.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_fn.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_let.java,3,3,2,2,1,0,100.0,1.0,4,4,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_ns.java,4,4,2,2,1,0,100.0,1.0,5,5,2,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsTest_var.java,2,2,1,2,1,0,100.0,1.0,3,3,2,1,1,0,0
src\jmh\java\com\github\jlangch\venice\bench\ReaderBenchmark.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\test\java\com\github\jlangch\venice\impl\reader\HighlightParserTest.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\test\java\com\github\jlangch\venice\impl\reader\ReaderTest.java,14,14,7,2,1,0,100.0,3.0,15,14,8,1,1,0,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaClasspathResource_Test.java,103,103,26,4,1,0,100.0,3.5,115,103,29,12,10,3,0
src\test\java\com\github\jlangch\venice\LoadScriptTest.java,0,0,0,1,1,0,100.0,2,6,6,6,6,6,6,0
src\test\java\com\github\jlangch\venice\PrecompiledTest.java,122,108,10,12,1,0,100.0,3.0,341,118,28,219,92,18,0
src\main\resources\com\github\jlangch\venice\cli.venice,699,687,64,11,1,0,100.0,4,749,687,68,50,18,5,0
src\test\java\com\github\jlangch\venice\VeniceTest.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\test\java\com\github\jlangch\venice\impl\functions\CidrFunctionsTest.java,-16,-16,-16,1,1,0,100.0,1,0,0,0,16,16,16,0
src\test\java\com\github\jlangch\venice\impl\functions\InetFunctionsTest.java,49,49,49,1,1,0,100.0,1,49,49,49,0,0,0,0
src\test\java\com\github\jlangch\venice\FunctionTest.java,25,13,12,2,1,0,100.0,3.0,29,17,14,4,4,2,0
src\test\java\com\github\jlangch\venice\ExceptionTest.java,22,22,22,1,1,0,100.0,2,22,22,22,0,0,0,0
src\test\java\com\github\jlangch\venice\Recursion_Loop_Recur_Test.java,32,32,32,1,1,0,100.0,1,32,32,32,0,0,0,0
src\main\resources\com\github\jlangch\venice\docgen\cheatsheet2.html,6,6,3,2,1,0,100.0,1.5,8,7,4,2,1,1,0
src\main\resources\com\github\jlangch\venice\docgen\markdown-doc.md,60,21,20,3,1,0,100.0,2,61,22,20,1,1,0,0
src\main\resources\com\github\jlangch\venice\docgen\venice-doc.md,3,3,3,1,1,0,100.0,3,14,14,14,11,11,11,0
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlockParserTest.java,41,41,41,1,1,0,100.0,5,47,47,47,6,6,6,0
src\test\java\com\github\jlangch\venice\impl\repl\ReplFunctionsTest.java,20,20,20,1,1,0,100.0,4,25,25,25,5,5,5,0
src\test\java\com\github\jlangch\venice\impl\functions\JsonFunctionsTest.java,15,15,15,1,1,0,100.0,2,16,16,16,1,1,1,0
src\test\java\com\github\jlangch\venice\modules\JavaModuleTest.java,187,173,94,2,1,0,100.0,1.0,187,173,94,0,0,0,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_Shootout_Test.java,515,231,64,8,1,0,100.0,3.0,551,231,69,36,19,4,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_VeniceFunction_Test.java,1,59,0,11,1,0,100.0,2,168,59,15,167,93,15,0
src\main\resources\com\github\jlangch\venice\docgen\cheatsheet.snippets,-5,72,-1,5,1,0,100.0,2,221,110,44,226,119,45,0
src\test\java\com\github\jlangch\venice\MultiDataEvaluationTest.java,55,55,55,1,1,0,100.0,1,55,55,55,0,0,0,0
src\jmh\java\com\github\jlangch\venice\bench\PrecompileBenchmark.java,49,48,5,9,1,0,100.0,1,81,60,9,32,12,4,0
src\jmh\java\com\github\jlangch\venice\bench\ThreadLocalBenchmark.java,110,107,55,2,1,0,100.0,1.0,113,107,56,3,3,2,0
src\test\java\com\github\jlangch\venice\impl\functions\ZipFunctionsTest.java,53,53,26,2,1,0,100.0,4.0,56,53,28,3,3,2,0
doc\readme\repl-sandbox.md,24,11,3,8,1,0,100.0,1.5,42,19,5,18,8,2,0
src\test\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\SnippetsTest.java,59,59,59,1,1,0,100.0,1,59,59,59,0,0,0,0
doc\readme\benchmarks.md,0,0,0,1,1,0,100.0,1,2,2,2,2,2,2,0
src\test\java\com\github\jlangch\venice\VeniceElapsedTest.java,0,0,0,1,1,0,100.0,3,4,4,4,4,4,4,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_PreCompiledScript_Test.java,4,4,2,2,1,0,100.0,5.5,15,9,8,11,9,6,0
src\main\java\com\github\jlangch\venice\examples\SandboxExample.java,9,9,9,1,1,0,100.0,12,78,78,78,69,69,69,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_delete_file_Test.java,117,111,58,2,1,0,100.0,2.0,118,111,59,1,1,0,0
doc\readme\csv.md,-3,-3,-3,1,1,0,100.0,1,2,2,2,5,5,5,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_file_move_stream_Test.java,223,219,56,4,1,0,100.0,1.5,617,219,154,394,203,98,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\LoadPaths_normalize_Test.java,176,176,176,1,1,0,100.0,1,176,176,176,0,0,0,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\TempFS.java,208,161,69,3,1,0,100.0,9,260,161,87,52,47,17,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_slurp_Test.java,247,120,35,7,1,0,100.0,3,257,120,37,10,6,1,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_spit_Test.java,170,158,57,3,1,0,100.0,2,171,158,57,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\LoadPaths1Test.java,1,126,0,10,1,0,100.0,5.0,662,383,66,661,581,66,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_file_in_stream_Test.java,216,215,108,2,1,0,100.0,1.5,217,215,108,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_file_out_stream_Test.java,159,158,80,2,1,0,100.0,1.5,160,158,80,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\fn\LoadPaths_slurp_lines_Test.java,242,241,121,2,1,0,100.0,1.5,243,241,122,1,1,0,0
src\test\java\com\github\jlangch\venice\modules\ComponentModuleTest.java,60,60,60,1,1,0,100.0,1,60,60,60,0,0,0,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_Readme_Test.java,137,137,137,1,1,0,100.0,1,137,137,137,0,0,0,0
src\test\java\com\github\jlangch\venice\impl\functions\SandboxFunctionsTest.java,48,48,48,1,1,0,100.0,1,48,48,48,0,0,0,0
src\test\java\com\github\jlangch\venice\impl\functions\SystemFunctionsTest.java,-8,-8,-8,1,1,0,100.0,2,0,0,0,8,8,8,0
src\test\java\com\github\jlangch\venice\impl\util\loadpath\LoadPaths2Test.java,471,430,59,8,1,0,100.0,2.0,528,430,66,57,39,7,0
src\main\java\com\github\jlangch\venice\impl\functions\ModuleFunctions.java,-29,94,-4,8,1,0,100.0,4.5,188,102,24,217,149,27,0
src\test\java\com\github\jlangch\venice\sandbox\SandboxRulesTest.java,0,130,0,2,1,0,100.0,1.0,130,130,65,130,130,65,0
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_MacroExpansion_Test.java,-1,-1,-1,1,1,0,100.0,2,1,1,1,2,2,2,0
src\test\java\com\github\jlangch\venice\ClosureTest.java,86,86,43,2,1,0,100.0,1.0,96,86,48,10,10,5,0
src\test\java\com\github\jlangch\venice\impl\NamespaceTest.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_LoadCodeFunctions.java,221,221,221,1,1,0,100.0,1,221,221,221,0,0,0,0
doc\readme\macros.md,158,54,9,17,2,0,93.24,2,249,55,15,91,54,5,0
